name,score,time,feature_pid
perplexity,37.74774932861328,2025-11-19T22:11:26.845408,
perplexity,35.76462936401367,2025-11-19T22:11:27.082346,
perplexity,72.09083557128906,2025-11-19T22:11:27.430320,
perplexity,30.445491790771484,2025-11-19T22:11:27.703345,
perplexity,22.036500930786133,2025-11-19T22:11:27.866637,
perplexity,30.435874938964844,2025-11-19T22:11:28.126522,
perplexity,28.495861053466797,2025-11-19T22:11:28.423927,
perplexity,99.01034545898438,2025-11-19T22:11:28.572884,
perplexity,17.883588790893555,2025-11-19T22:11:29.186444,
perplexity,20.02138328552246,2025-11-19T22:11:29.288882,
perplexity,49.039825439453125,2025-11-19T22:11:29.495021,
perplexity,39.6088981628418,2025-11-19T22:11:29.694053,
perplexity,53.97642135620117,2025-11-19T22:11:29.854089,
perplexity,23.975997924804688,2025-11-19T22:11:30.073228,
perplexity,45.72312545776367,2025-11-19T22:11:30.240277,
perplexity,43.34711456298828,2025-11-19T22:11:30.407522,
perplexity,42.773582458496094,2025-11-19T22:11:30.507432,
perplexity,62.02533721923828,2025-11-19T22:11:30.738809,
perplexity,34.69646453857422,2025-11-19T22:11:30.934492,
perplexity,38.659759521484375,2025-11-19T22:11:31.249410,
perplexity,54.46931457519531,2025-11-19T22:11:31.432385,
perplexity,44.27858352661133,2025-11-19T22:11:31.590983,
perplexity,53.916934967041016,2025-11-19T22:11:31.816326,
perplexity,51.75787353515625,2025-11-19T22:11:32.059689,
perplexity,22.778438568115234,2025-11-19T22:11:32.187943,
perplexity,44.0422248840332,2025-11-19T22:11:32.387046,
perplexity,29.47462272644043,2025-11-19T22:11:32.590919,
perplexity,42.11646270751953,2025-11-19T22:11:32.781789,
perplexity,56.792236328125,2025-11-19T22:11:33.031591,
perplexity,43.458160400390625,2025-11-19T22:11:33.219376,
perplexity,37.57895278930664,2025-11-19T22:11:33.631555,
perplexity,29.871431350708008,2025-11-19T22:11:33.906778,
perplexity,28.058963775634766,2025-11-19T22:11:34.090116,
perplexity,48.956729888916016,2025-11-19T22:11:34.466573,
perplexity,41.6885986328125,2025-11-19T22:11:34.945776,
perplexity,65.35200500488281,2025-11-19T22:11:35.100871,
perplexity,35.82477569580078,2025-11-19T22:11:35.355717,
perplexity,28.28020668029785,2025-11-19T22:11:35.569777,
perplexity,34.665531158447266,2025-11-19T22:11:36.052816,
perplexity,35.39827346801758,2025-11-19T22:11:36.350436,
perplexity,22.762928009033203,2025-11-19T22:11:36.593171,
perplexity,90.492431640625,2025-11-19T22:11:36.904744,
perplexity,18.30657386779785,2025-11-19T22:11:37.062179,
perplexity,48.46761703491211,2025-11-19T22:11:37.221514,
perplexity,32.95547866821289,2025-11-19T22:11:37.446757,
perplexity,40.47484588623047,2025-11-19T22:11:38.087411,
perplexity,39.7066650390625,2025-11-19T22:11:38.489673,
perplexity,45.25822067260742,2025-11-19T22:11:38.683726,
perplexity,21.560625076293945,2025-11-19T22:11:38.959417,
perplexity,56.567020416259766,2025-11-19T22:11:39.172599,
perplexity,39.17466735839844,2025-11-19T22:11:39.474162,
perplexity,58.063751220703125,2025-11-19T22:11:39.616974,
perplexity,44.2946662902832,2025-11-19T22:11:39.916698,
perplexity,33.73736572265625,2025-11-19T22:11:40.089043,
perplexity,55.30406951904297,2025-11-19T22:11:40.253508,
perplexity,45.006591796875,2025-11-19T22:11:40.464834,
perplexity,62.22942352294922,2025-11-19T22:11:40.604824,
perplexity,32.97636795043945,2025-11-19T22:11:40.766127,
perplexity,25.504085540771484,2025-11-19T22:11:41.032665,
perplexity,25.264522552490234,2025-11-19T22:11:41.199621,
perplexity,31.929323196411133,2025-11-19T22:11:41.413042,
perplexity,29.18767738342285,2025-11-19T22:11:41.779761,
perplexity,44.7173957824707,2025-11-19T22:11:42.036981,
perplexity,47.017478942871094,2025-11-19T22:11:42.183652,
perplexity,20.55379295349121,2025-11-19T22:11:42.361028,
perplexity,49.10786056518555,2025-11-19T22:11:42.572925,
perplexity,57.60134506225586,2025-11-19T22:11:42.787840,
perplexity,44.572689056396484,2025-11-19T22:11:43.149449,
perplexity,42.31401443481445,2025-11-19T22:11:43.306541,
perplexity,34.203914642333984,2025-11-19T22:11:43.513723,
perplexity,42.37019729614258,2025-11-19T22:11:43.696791,
perplexity,30.996946334838867,2025-11-19T22:11:43.856706,
perplexity,35.25202941894531,2025-11-19T22:11:44.060870,
perplexity,39.89663314819336,2025-11-19T22:11:44.670131,
perplexity,56.03372573852539,2025-11-19T22:11:44.879988,
perplexity,22.496734619140625,2025-11-19T22:11:45.076264,
perplexity,46.1796760559082,2025-11-19T22:11:45.299198,
perplexity,26.28301239013672,2025-11-19T22:11:45.416055,
perplexity,17.876537322998047,2025-11-19T22:11:45.591358,
perplexity,46.960052490234375,2025-11-19T22:11:46.218374,
perplexity,27.20340347290039,2025-11-19T22:11:46.329496,
perplexity,22.63648796081543,2025-11-19T22:11:46.687760,
perplexity,40.342811584472656,2025-11-19T22:11:46.877426,
perplexity,20.65474510192871,2025-11-19T22:11:47.069545,
perplexity,45.411521911621094,2025-11-19T22:11:47.266108,
perplexity,56.303218841552734,2025-11-19T22:11:47.452100,
perplexity,32.073524475097656,2025-11-19T22:11:47.764859,
perplexity,19.831178665161133,2025-11-19T22:11:47.979357,
perplexity,25.38543128967285,2025-11-19T22:11:48.228711,
perplexity,25.644514083862305,2025-11-19T22:11:48.444096,
perplexity,19.91322898864746,2025-11-19T22:11:48.633876,
perplexity,50.03635025024414,2025-11-19T22:11:48.786282,
perplexity,38.072509765625,2025-11-19T22:11:48.996606,
perplexity,51.89626693725586,2025-11-19T22:11:49.262925,
perplexity,37.79167556762695,2025-11-19T22:11:49.480953,
perplexity,23.65222930908203,2025-11-19T22:11:49.664674,
perplexity,16.82528305053711,2025-11-19T22:11:49.864544,
perplexity,46.64482498168945,2025-11-19T22:11:50.267925,
perplexity,40.95469665527344,2025-11-19T22:11:50.547580,
perplexity,17.903610229492188,2025-11-19T22:11:50.796356,
perplexity,38.059940338134766,2025-11-19T22:11:51.010696,
perplexity,29.779111862182617,2025-11-19T22:11:51.256336,
perplexity,35.45145797729492,2025-11-19T22:11:51.573874,
perplexity,75.8882064819336,2025-11-19T22:11:51.750978,
perplexity,32.692203521728516,2025-11-19T22:11:52.030077,
perplexity,42.08647155761719,2025-11-19T22:11:52.252267,
perplexity,33.18088912963867,2025-11-19T22:11:52.444497,
perplexity,78.84696960449219,2025-11-19T22:11:52.601188,
perplexity,61.2686767578125,2025-11-19T22:11:52.837833,
perplexity,54.903472900390625,2025-11-19T22:11:53.057641,
perplexity,38.56608581542969,2025-11-19T22:11:53.375718,
perplexity,78.6988296508789,2025-11-19T22:11:53.537196,
perplexity,30.638383865356445,2025-11-19T22:11:53.771279,
perplexity,42.005001068115234,2025-11-19T22:11:53.943913,
perplexity,41.38948059082031,2025-11-19T22:11:54.115006,
perplexity,32.700130462646484,2025-11-19T22:11:54.294493,
perplexity,51.29512023925781,2025-11-19T22:11:54.614585,
perplexity,33.981231689453125,2025-11-19T22:11:54.836596,
perplexity,66.85598754882812,2025-11-19T22:11:55.001739,
perplexity,35.300350189208984,2025-11-19T22:11:55.165418,
perplexity,36.10881805419922,2025-11-19T22:11:55.428964,
perplexity,69.2406005859375,2025-11-19T22:11:55.581822,
perplexity,23.647798538208008,2025-11-19T22:11:55.803929,
perplexity,61.81956481933594,2025-11-19T22:11:55.971511,
perplexity,62.60287857055664,2025-11-19T22:11:56.174516,
perplexity,65.38286590576172,2025-11-19T22:11:56.349490,
perplexity,14.655401229858398,2025-11-19T22:11:56.532400,
perplexity,47.50606918334961,2025-11-19T22:11:56.688124,
perplexity,47.40244674682617,2025-11-19T22:11:56.840035,
perplexity,52.16192626953125,2025-11-19T22:11:56.990185,
perplexity,26.28301239013672,2025-11-19T22:11:57.099425,
perplexity,41.35383224487305,2025-11-19T22:11:57.299324,
perplexity,52.82217788696289,2025-11-19T22:11:57.460377,
perplexity,46.20455551147461,2025-11-19T22:11:57.657336,
perplexity,50.64317321777344,2025-11-19T22:11:57.891317,
perplexity,55.09077072143555,2025-11-19T22:11:58.285017,
perplexity,35.44392013549805,2025-11-19T22:11:58.468313,
perplexity,47.99600601196289,2025-11-19T22:11:58.866166,
perplexity,52.080047607421875,2025-11-19T22:11:58.982939,
perplexity,45.12346649169922,2025-11-19T22:11:59.195729,
perplexity,23.423877716064453,2025-11-19T22:11:59.405388,
perplexity,45.46516799926758,2025-11-19T22:11:59.674248,
perplexity,47.76776885986328,2025-11-19T22:11:59.936773,
perplexity,31.507770538330078,2025-11-19T22:12:00.125341,
perplexity,41.447959899902344,2025-11-19T22:12:00.332261,
perplexity,37.5245361328125,2025-11-19T22:12:00.520359,
perplexity,56.792236328125,2025-11-19T22:12:00.775232,
perplexity,31.441059112548828,2025-11-19T22:12:01.101914,
perplexity,59.1191291809082,2025-11-19T22:12:01.195317,
perplexity,49.56546401977539,2025-11-19T22:12:01.384624,
perplexity,39.32942581176758,2025-11-19T22:12:01.592219,
perplexity,29.531782150268555,2025-11-19T22:12:01.857910,
perplexity,28.625225067138672,2025-11-19T22:12:02.067295,
perplexity,35.66015625,2025-11-19T22:12:02.233662,
perplexity,37.53386688232422,2025-11-19T22:12:02.387031,
perplexity,72.4013671875,2025-11-19T22:12:02.553939,
perplexity,40.710693359375,2025-11-19T22:12:02.742509,
perplexity,28.625225067138672,2025-11-19T22:12:02.945871,
perplexity,62.21467590332031,2025-11-19T22:12:03.062521,
perplexity,47.181617736816406,2025-11-19T22:12:03.313364,
perplexity,46.7643928527832,2025-11-19T22:12:03.679963,
perplexity,64.48870086669922,2025-11-19T22:12:03.919842,
perplexity,58.531986236572266,2025-11-19T22:12:04.161869,
perplexity,31.416547775268555,2025-11-19T22:12:04.345446,
perplexity,52.424869537353516,2025-11-19T22:12:04.762459,
perplexity,11.949609756469727,2025-11-19T22:12:04.940033,
perplexity,70.72554016113281,2025-11-19T22:12:05.093919,
perplexity,36.3713264465332,2025-11-19T22:12:05.572536,
perplexity,60.937164306640625,2025-11-19T22:12:06.456652,
perplexity,87.34483337402344,2025-11-19T22:12:06.653292,
perplexity,55.298160552978516,2025-11-19T22:12:06.797652,
perplexity,48.751731872558594,2025-11-19T22:12:07.055254,
perplexity,24.38998031616211,2025-11-19T22:12:07.179122,
perplexity,43.76409912109375,2025-11-19T22:12:07.343033,
perplexity,43.855220794677734,2025-11-19T22:12:07.519555,
perplexity,22.778438568115234,2025-11-19T22:12:07.659825,
perplexity,21.74323272705078,2025-11-19T22:12:07.872253,
perplexity,32.95547866821289,2025-11-19T22:12:08.169517,
perplexity,26.949220657348633,2025-11-19T22:12:08.540898,
perplexity,24.353193283081055,2025-11-19T22:12:09.191485,
perplexity,24.466310501098633,2025-11-19T22:12:09.818517,
perplexity,17.951799392700195,2025-11-19T22:12:10.163394,
perplexity,46.557682037353516,2025-11-19T22:12:10.406871,
perplexity,12.622786521911621,2025-11-19T22:12:10.680198,
perplexity,68.80536651611328,2025-11-19T22:12:10.949304,
perplexity,43.45085525512695,2025-11-19T22:12:11.243677,
perplexity,33.691226959228516,2025-11-19T22:12:11.502639,
perplexity,36.05060958862305,2025-11-19T22:12:11.742314,
perplexity,45.2099609375,2025-11-19T22:12:11.938477,
perplexity,81.64163970947266,2025-11-19T22:12:12.318154,
perplexity,24.308589935302734,2025-11-19T22:12:12.695820,
perplexity,27.348220825195312,2025-11-19T22:12:13.034499,
perplexity,10.87678337097168,2025-11-19T22:12:13.428064,
perplexity,54.14960861206055,2025-11-19T22:12:13.804022,
perplexity,78.55740356445312,2025-11-19T22:12:13.982925,
perplexity,20.61341094970703,2025-11-19T22:12:14.072897,
perplexity,50.17567825317383,2025-11-19T22:12:14.238427,
perplexity,32.4948844909668,2025-11-19T22:12:14.588218,
perplexity,52.73615646362305,2025-11-19T22:12:15.267465,
perplexity,36.42169952392578,2025-11-19T22:12:15.540979,
perplexity,21.97224998474121,2025-11-19T22:12:15.713170,
perplexity,45.232582092285156,2025-11-19T22:12:15.789955,
perplexity,88.39461517333984,2025-11-19T22:12:15.971536,
perplexity,42.11646270751953,2025-11-19T22:12:16.151581,
perplexity,45.46001052856445,2025-11-19T22:12:16.388501,
perplexity,40.19180679321289,2025-11-19T22:12:16.638345,
perplexity,41.9355354309082,2025-11-19T22:12:16.778547,
perplexity,27.50420570373535,2025-11-19T22:12:16.905707,
perplexity,102.31253814697266,2025-11-19T22:12:17.023878,
perplexity,38.17191696166992,2025-11-19T22:12:17.255361,
perplexity,53.296573638916016,2025-11-19T22:12:17.416372,
perplexity,66.7845230102539,2025-11-19T22:12:17.870686,
perplexity,43.733184814453125,2025-11-19T22:12:18.139771,
perplexity,58.456512451171875,2025-11-19T22:12:18.324913,
perplexity,54.88219451904297,2025-11-19T22:12:18.496557,
perplexity,71.1809310913086,2025-11-19T22:12:18.647527,
perplexity,37.17730712890625,2025-11-19T22:12:18.809531,
perplexity,17.532806396484375,2025-11-19T22:12:18.919576,
perplexity,36.68974685668945,2025-11-19T22:12:19.125626,
perplexity,45.28703308105469,2025-11-19T22:12:19.367607,
perplexity,38.02579879760742,2025-11-19T22:12:19.718449,
perplexity,26.158931732177734,2025-11-19T22:12:19.942465,
perplexity,25.221946716308594,2025-11-19T22:12:20.128054,
perplexity,36.02032470703125,2025-11-19T22:12:20.276567,
perplexity,35.993995666503906,2025-11-19T22:12:20.590471,
perplexity,70.14048767089844,2025-11-19T22:12:20.742030,
perplexity,39.71617889404297,2025-11-19T22:12:20.989381,
perplexity,22.595352172851562,2025-11-19T22:12:21.216576,
perplexity,39.47486877441406,2025-11-19T22:12:21.416166,
perplexity,53.51500701904297,2025-11-19T22:12:21.551587,
perplexity,41.16658020019531,2025-11-19T22:12:21.782463,
perplexity,52.15132141113281,2025-11-19T22:12:21.956945,
perplexity,67.76512908935547,2025-11-19T22:12:22.100603,
perplexity,85.99654388427734,2025-11-19T22:12:22.473612,
perplexity,50.75861358642578,2025-11-19T22:12:22.726591,
perplexity,60.071685791015625,2025-11-19T22:12:22.902331,
perplexity,67.76622772216797,2025-11-19T22:12:23.200342,
perplexity,24.73650550842285,2025-11-19T22:12:23.467320,
perplexity,76.87763977050781,2025-11-19T22:12:23.733461,
perplexity,35.011619567871094,2025-11-19T22:12:23.949967,
perplexity,31.281803131103516,2025-11-19T22:12:24.151001,
perplexity,66.38671875,2025-11-19T22:12:24.507864,
perplexity,30.02153778076172,2025-11-19T22:12:24.665883,
perplexity,48.1585578918457,2025-11-19T22:12:24.829905,
perplexity,49.09528732299805,2025-11-19T22:12:25.013286,
perplexity,61.12583541870117,2025-11-19T22:12:25.237192,
perplexity,49.42282485961914,2025-11-19T22:12:25.447393,
perplexity,62.49473190307617,2025-11-19T22:12:25.610966,
perplexity,52.949981689453125,2025-11-19T22:12:25.718481,
perplexity,35.90908432006836,2025-11-19T22:12:25.886354,
perplexity,38.64753723144531,2025-11-19T22:12:26.191144,
perplexity,50.72235870361328,2025-11-19T22:12:26.375084,
perplexity,53.509456634521484,2025-11-19T22:12:26.576402,
perplexity,37.82577896118164,2025-11-19T22:12:26.776469,
perplexity,37.68537902832031,2025-11-19T22:12:27.085569,
perplexity,40.342811584472656,2025-11-19T22:12:27.251882,
perplexity,49.069217681884766,2025-11-19T22:12:27.416909,
perplexity,59.1856689453125,2025-11-19T22:12:28.196068,
perplexity,48.50706100463867,2025-11-19T22:12:28.409902,
perplexity,43.33695602416992,2025-11-19T22:12:28.626882,
perplexity,43.72337341308594,2025-11-19T22:12:29.244070,
perplexity,50.433841705322266,2025-11-19T22:12:29.522150,
perplexity,30.56980323791504,2025-11-19T22:12:29.866970,
perplexity,30.56980323791504,2025-11-19T22:12:30.180684,
perplexity,44.234901428222656,2025-11-19T22:12:30.998595,
perplexity,28.614608764648438,2025-11-19T22:12:31.191102,
perplexity,40.372955322265625,2025-11-19T22:12:31.381197,
perplexity,28.01845932006836,2025-11-19T22:12:31.540706,
perplexity,65.98062133789062,2025-11-19T22:12:31.633567,
perplexity,33.91255569458008,2025-11-19T22:12:31.871698,
perplexity,17.903610229492188,2025-11-19T22:12:32.099970,
perplexity,34.117034912109375,2025-11-19T22:12:32.308821,
perplexity,36.29621505737305,2025-11-19T22:12:32.630962,
perplexity,42.75346374511719,2025-11-19T22:12:32.833123,
perplexity,58.1187629699707,2025-11-19T22:12:33.159621,
perplexity,71.41217803955078,2025-11-19T22:12:33.445844,
perplexity,61.3941650390625,2025-11-19T22:12:33.643949,
perplexity,35.25339126586914,2025-11-19T22:12:33.812094,
perplexity,22.576133728027344,2025-11-19T22:12:34.067602,
perplexity,50.03635025024414,2025-11-19T22:12:34.219362,
perplexity,44.699859619140625,2025-11-19T22:12:34.370774,
perplexity,59.20319747924805,2025-11-19T22:12:34.722949,
perplexity,105.41717529296875,2025-11-19T22:12:34.912558,
perplexity,62.37912368774414,2025-11-19T22:12:35.143826,
perplexity,88.98605346679688,2025-11-19T22:12:35.280076,
perplexity,35.90908432006836,2025-11-19T22:12:35.477764,
perplexity,28.429691314697266,2025-11-19T22:12:35.780691,
perplexity,54.82830810546875,2025-11-19T22:12:35.959899,
perplexity,58.20271301269531,2025-11-19T22:12:36.428096,
perplexity,93.82612609863281,2025-11-19T22:12:36.742009,
perplexity,55.09077072143555,2025-11-19T22:12:37.216023,
perplexity,24.803953170776367,2025-11-19T22:12:37.565013,
perplexity,48.380218505859375,2025-11-19T22:12:37.785446,
perplexity,45.7768669128418,2025-11-19T22:12:37.954226,
perplexity,39.59191131591797,2025-11-19T22:12:38.135601,
perplexity,32.668460845947266,2025-11-19T22:12:38.508031,
perplexity,42.62991714477539,2025-11-19T22:12:38.722756,
perplexity,53.503143310546875,2025-11-19T22:12:38.871120,
perplexity,102.31253814697266,2025-11-19T22:12:38.982008,
perplexity,78.40703582763672,2025-11-19T22:12:39.128718,
perplexity,17.532806396484375,2025-11-19T22:12:39.217071,
perplexity,33.39249801635742,2025-11-19T22:12:39.415225,
perplexity,51.67107391357422,2025-11-19T22:12:40.222247,
perplexity,73.02908325195312,2025-11-19T22:12:40.516349,
perplexity,27.980941772460938,2025-11-19T22:12:40.681819,
perplexity,57.0648307800293,2025-11-19T22:12:40.846510,
perplexity,31.72064781188965,2025-11-19T22:12:41.088355,
perplexity,51.31505584716797,2025-11-19T22:12:41.250410,
perplexity,28.212263107299805,2025-11-19T22:12:41.457435,
perplexity,36.077178955078125,2025-11-19T22:12:41.653321,
perplexity,37.7135124206543,2025-11-19T22:12:41.834312,
perplexity,22.163421630859375,2025-11-19T22:12:41.918825,
perplexity,40.52605438232422,2025-11-19T22:12:42.107633,
perplexity,38.02579879760742,2025-11-19T22:12:42.403173,
perplexity,71.28435516357422,2025-11-19T22:12:42.678621,
perplexity,32.569236755371094,2025-11-19T22:12:42.912415,
perplexity,22.840864181518555,2025-11-19T22:12:43.110456,
perplexity,40.998619079589844,2025-11-19T22:12:43.309090,
perplexity,54.927696228027344,2025-11-19T22:12:43.586040,
perplexity,54.17075729370117,2025-11-19T22:12:43.868223,
perplexity,173.9905242919922,2025-11-19T22:12:43.951485,
